id,target
159774,0.045150917
159779,0.2691525
159782,0.25549746
159785,0.072591685
159789,0.9998556
159790,0.7976421
159796,0.036019515
159798,0.98866856
159799,0.024169017
159801,0.6226438
159807,-0.0116352355
159812,0.1728072
159814,0.12635657
159815,0.045998797
159825,0.9869821
159826,0.740719
159827,0.08804389
159828,0.1387622
159829,0.008100367
159835,0.12420256
159836,0.21162349
159840,0.0019447989
159844,0.012521504
159847,0.014850977
159848,0.03691623
159849,0.16330095
159851,0.88901013
159852,0.079067275
159854,0.6732918
159855,0.72951555
159857,0.9092349
159859,0.2085661
159861,1.033996
159868,-0.005833202
159869,0.15211815
159872,0.6813532
159876,0.54153633
159880,0.184971
159881,0.0822434
159884,0.21931803
159890,0.028856894
159892,0.8761654
159897,0.071668185
159902,0.073007956
159904,0.06394339
159905,0.937692
159907,0.09020536
159910,0.7844886
159911,0.112056874
159917,0.036190916
159918,0.007533523
159920,0.74471575
159922,0.19952188
159925,0.83868015
159926,0.16616404
159930,-0.009267309
159932,0.060214464
159937,0.007589677
159940,0.041278023
159941,0.21416149
159943,0.059403017
159944,0.4596097
159945,0.17887771
159950,0.032942016
159957,-0.0095926775
159958,0.9621494
159961,0.54481596
159963,0.24227437
159966,0.7939172
159969,0.16815579
159971,0.002446125
159975,0.44653565
159976,0.26339212
159977,-0.018107526
159982,0.1930475
159983,0.46096867
159984,0.093727954
159987,0.08794259
159988,0.092586726
159989,0.033853244
159991,0.09668132
159992,0.11559575
159995,0.6363158
159997,-0.017369432
159998,0.30158895
159999,0.50993335
160000,0.523824
160006,0.04967845
160007,0.49503002
160011,0.5827956
160012,-0.017116357
160013,0.10906102
160020,1.0088929
160024,0.2719069
160027,0.18285252
160029,0.18789096
160034,0.026499651
160035,0.9517623
160036,0.14134791
160037,0.8416188
160040,0.45690313
160046,0.15632607
160050,0.10600434
160056,0.18230703
160066,0.14512035
160067,0.23993306
160073,0.16175357
160074,0.0005184955
160075,0.4653799
160078,0.03563175
160081,0.17146876
160084,0.1908954
160087,0.7981804
160092,0.09099718
160093,0.006930417
160094,-0.01651544
160095,0.08187685
160099,0.028588412
160101,-0.017973298
160102,0.6291096
160105,0.18655308
160106,0.23907214
160108,0.06554748
160110,-0.013415348
160112,-0.03437334
160114,0.030080754
160116,0.09037912
160117,0.06565172
160120,0.6538523
160127,0.6146105
160131,0.026720455
160139,0.13817346
160147,0.08405457
160149,0.43160623
160150,0.09805461
160151,0.35033113
160153,0.122613154
160158,0.6574786
160160,0.25847465
160164,0.1164536
160166,0.6643459
160167,0.043966502
160169,0.58082986
160170,-0.0020036749
160171,0.036228284
160173,0.23861144
160177,0.08947011
160182,0.42051727
160183,0.09524545
160184,0.65010786
160185,-0.033556428
160186,0.41629863
160187,0.22046006
160188,0.09620284
160190,0.25924265
160195,0.044440176
160197,0.61137897
160201,0.65600324
160202,0.011515391
160203,0.2930297
160204,0.09769023
160205,0.0207548
160208,0.16799225
160209,-0.0009153079
160210,0.20842801
160211,0.102918305
160215,0.0717142
160216,0.07433364
160217,0.17947899
160224,0.2387356
160228,-0.008768508
160232,0.10736532
160233,0.672144
160235,1.0150887
160236,0.0943071
160242,-0.004307704
160245,-0.004425228
160246,0.008151417
160248,0.0888865
160250,0.45564947
160253,0.44869003
160255,0.60709906
160259,0.81748235
160260,-0.021087391
160261,-0.0058567445
160263,0.49422747
160265,0.035582773
160266,0.081119604
160267,0.123209044
160272,0.72240406
160275,0.010404668
160277,0.08385753
160278,0.02812984
160281,0.29568455
160282,-0.009490191
160283,0.06352542
160285,-0.0118741095
160287,0.8867055
160288,0.055050235
160291,0.046691522
160292,0.39770886
160294,0.07699884
160298,0.27345788
160299,0.39468467
160300,0.10270279
160301,0.0072566937
160307,0.051228106
160309,0.3711417
160310,0.09641307
160311,1.0380808
160313,0.025396686
160314,0.733802
160317,0.36676326
160319,0.03206917
160324,0.25523347
160328,0.1101838
160329,0.097253
160330,0.0447971
160333,0.01702209
160334,0.07570091
160337,-0.084495954
160338,0.4089733
160342,0.036425594
160345,0.028991511
160352,0.06922497
160353,0.055974834
160354,0.017985808
160355,0.07759605
160357,0.061947502
160361,0.07612516
160362,0.5267125
160365,0.95979756
160370,0.46159065
160372,0.1265469
160374,0.7742836
160376,0.067791276
160381,0.0023688625
160383,0.10292754
160385,0.106783
160388,0.10316286
160390,0.05421434
160399,0.36176774
160401,0.56246394
160403,0.52943194
160404,-0.022657067
160405,0.018666686
160410,0.2425032
160412,0.57123846
160414,0.016473701
160416,0.14795627
160422,0.29698426
160423,0.6403466
160425,0.6787559
160426,0.09917479
160427,0.06306326
160428,-0.0067737396
160433,0.5030218
160434,0.24645701
160439,-0.0071094353
160441,0.6917804
160442,0.6963786
160443,0.018283445
160444,1.01859
160445,0.07631871
160453,0.060892973
160454,0.07307467
160455,0.03436172
160463,0.035048652
160465,0.1376494
160466,0.92372024
160468,0.7871937
160470,0.02268713
160473,0.64119023
160474,0.3159263
160482,0.09436367
160484,0.6655378
160485,0.6673166
160486,0.11249786
160488,-0.0064538955
160489,0.8941237
160490,0.59298205
160491,-0.00440691
160492,0.038504265
160497,0.26527774
160498,0.14254205
160509,0.26036733
160510,0.1290496
160512,0.000291035
160513,0.13199325
160514,0.20913936
160519,1.0184226
160526,-0.017177898
160527,0.09084996
160528,0.3009837
160529,0.054753292
160530,0.29599547
160533,0.15145144
160534,0.12908566
160535,0.18957369
160536,0.14370589
160537,0.21376401
160538,0.50561905
160540,0.10571489
160541,0.0143526
160543,0.19646117
160544,0.19943129
160548,0.54573786
160549,0.4945436
160552,-0.0077857818
160555,0.30069906
160556,0.28039914
160559,0.58263445
160563,0.05389953
160565,0.072193615
160566,1.0945594
160567,-0.003426848
160571,0.076976515
160576,0.052477717
160578,0.4980345
160583,0.38588104
160586,0.042343825
160588,0.2142026
160589,0.6781259
160598,0.49281612
160601,0.46856773
160602,0.25130463
160607,0.06417037
160609,0.2024963
160610,0.09077446
160611,0.064959235
160612,0.16335143
160613,0.8067728
160614,0.18990909
160616,0.62586874
160617,-0.04846334
160618,0.013481357
160619,0.02473633
160620,0.0057842024
160622,0.36227766
160626,-0.0015401997
160630,0.077204965
160631,0.0076303575
160634,0.03492335
160641,0.019297987
160646,0.13942483
160647,0.14652084
160649,0.06456887
160652,0.18421167
160654,0.08139064
160656,-0.010841864
160658,0.6873063
160659,0.113211505
160664,0.27669808
160665,0.65760857
160670,0.112681285
160677,0.23375869
160679,0.088025816
160681,0.79954857
160685,0.5779977
160686,0.6244684
160690,0.13535564
160692,0.5513
160695,0.035278462
160696,0.6737482
160697,0.06519046
160699,0.12752415
160701,0.2699177
160709,0.15486296
160710,0.029474566
160717,0.07436294
160722,0.28247634
160725,0.014058922
160726,0.09177872
160727,0.062988766
160728,0.0035090928
160729,0.25839642
160730,0.33925393
160735,0.19959252
160738,0.11483714
160739,0.16079812
160740,0.1754524
160743,0.6608092
160744,0.41642722
160753,0.07418225
160754,0.6836538
160759,0.53342366
160763,-0.002058462
160766,1.0405333
160770,0.6649483
160771,1.03809
160772,0.19883348
160774,0.07094058
160775,0.028007997
160778,0.10585474
160780,0.01679696
160784,0.0330729
160785,0.33641112
160787,0.0014249419
160790,0.019399356
160791,0.39656937
160795,0.50341654
160797,-0.0045125284
160799,0.23637363
160801,-0.024489632
160803,0.07477557
160806,0.022636991
160811,0.29012838
160812,-0.0026364655
160815,0.1356881
160820,0.13308135
160821,0.08863799
160824,0.5924347
160825,0.07606765
160829,0.061410755
160830,0.8256931
160831,0.040948078
160832,-0.0112583535
160833,0.22218905
160834,0.17206252
160835,0.01572166
160836,0.35923338
160838,0.19047596
160839,0.025678243
160845,0.020084381
160848,0.07091578
160852,0.81045586
160856,0.104710065
160857,0.11204038
160858,0.76765037
160861,0.027341157
160866,-0.032882836
160869,0.18497026
160870,0.15299466
160872,0.47556198
160877,0.33952937
160879,0.96080786
160881,0.021149844
160882,0.13122554
160884,0.16443914
160887,0.86524254
160888,0.23853616
160890,0.7705303
160891,1.2086965
160895,0.42380998
160896,0.11088936
160898,-0.031821337
160899,0.17447862
160901,0.6118912
160904,0.0012674889
160905,0.110045455
160906,0.0058515794
160915,0.11777884
160916,0.650287
160921,0.08008412
160925,0.12896451
160936,0.031095516
160941,0.19072278
160942,0.0007567513
160943,1.0717913
160947,0.14181949
160953,0.016516328
160954,0.060358506
160955,0.40778872
160959,0.0011512128
160968,0.11972382
160972,-0.032398425
160975,0.10559335
160976,0.27385178
160979,0.038681448
160982,0.23958658
160983,0.89527637
160985,0.051935647
160986,-0.01829462
160987,0.14668374
160988,0.06657552
160992,0.57489043
160993,0.7024813
160996,0.46130893
160997,0.41711968
160999,0.29739943
161000,0.43353912
161002,0.15027733
161011,0.09135433
161012,1.0102551
161013,0.33119535
161015,0.6537652
161019,0.34764597
161020,0.021433616
161022,0.0055494807
161023,0.007173708
161028,0.06691698
161044,0.04676241
161045,0.50970894
161049,0.847292
161052,0.026718164
161054,0.85907066
161055,-0.016934598
161058,0.05144412
161062,0.14888495
161064,0.033226438
161065,0.048705958
161067,0.010792154
161069,0.065027505
161072,0.29904327
161074,0.14940283
161076,0.07835952
161081,0.13017552
161083,0.6442383
161084,0.21952225
161088,0.072580375
161090,1.0377673
161108,0.031214736
161112,0.08817
161113,0.37751484
161118,0.04705098
161120,0.060240246
161122,0.05883532
161123,0.100900695
161124,0.6673474
161125,-0.021274026
161127,0.37229788
161128,0.059191417
161130,0.28073588
161131,-0.0289775
161132,0.14423588
161137,0.17208731
161139,0.8980542
161143,0.6189705
161146,0.20479864
161148,0.804815
161149,0.1715523
161150,0.81968594
161151,0.28121376
161152,0.09888829
161153,0.016475752
161159,0.011008323
161163,0.8919019
161167,0.5176264
161169,0.1456622
161171,0.033273045
161177,0.27256206
161181,0.08897391
161182,0.6012127
161187,0.08740956
161188,0.17518485
161196,0.026748646
161199,0.20909229
161201,0.28888276
161208,0.18197507
161210,0.6568997
161214,0.3989006
161217,0.6262487
161219,-0.005444276
161220,0.47662598
161224,0.86331487
161228,0.19181864
161229,0.056352645
161230,0.2458509
161234,0.7940668
161239,0.49339607
161241,0.12762904
161244,0.7515123
161246,0.018514762
161248,0.056284014
161250,0.25432047
161252,0.071260996
161255,0.04632383
161257,0.07513913
161259,0.22600594
161262,0.13312641
161263,0.034659486
161265,0.0057383096
161267,0.35452285
161268,-0.0141900005
161271,0.106021635
161272,0.29173115
161276,0.17935486
161278,0.11682035
161279,0.12766
161280,0.22642156
161285,0.034383148
161288,0.20591153
161293,0.27862504
161295,0.3884202
161296,0.15198684
161297,0.36257902
161298,0.12134799
161299,0.9100734
161302,0.046469323
161303,0.54325575
161304,0.18897586
161306,0.44047377
161315,0.01357549
161316,0.066785194
161317,0.11073426
161319,0.9430289
161320,0.05057961
161322,0.049468793
161325,0.027067501
161329,0.026815109
161331,0.05396764
161332,1.0011277
161334,0.17436141
161335,0.1400192
161336,0.039980136
161340,0.36224172
161341,0.0991267
161342,0.09290694
161344,0.25016043
161346,0.100061014
161348,0.10578864
161350,0.6478999
161351,0.0071061505
161352,0.12533095
161354,0.16950062
161355,1.0286418
161356,-0.025863767
161360,0.5113406
161363,0.07540043
161366,0.036367103
161368,0.15851168
161371,0.09385649
161372,0.09419732
161373,0.04803206
161376,0.5177069
161384,0.13574186
161390,0.23423061
161392,0.5849091
161393,0.93944633
161394,0.21624379
161396,0.030253284
161397,0.052141402
161400,-0.000906317
161402,0.17155555
161403,0.9416443
161405,0.062949814
161407,0.050574604
161409,0.13715212
161411,0.20894271
161416,-0.009072856
161418,0.14363788
161420,0.105688415
161422,0.021347247
161424,-0.017718395
161425,0.2695976
161426,-0.0034002417
161430,0.04964317
161436,1.0226648
161439,0.1533823
161441,0.0070667784
161443,0.06482237
161446,0.23630962
161450,0.36321473
161457,0.45300597
161458,0.03508804
161462,0.1111413
161463,1.0911247
161464,0.22480814
161465,0.27083918
161471,0.066912666
161472,0.23627812
161474,0.0290099
161478,0.33129647
161482,0.19865268
161483,0.1604781
161484,0.009978996
161494,0.08240082
161495,0.165543
161496,-0.0038927926
161498,0.9396009
161499,0.1467105
161503,0.6487612
161505,0.08003807
161507,-0.04594784
161508,0.9497011
161509,0.034601916
161510,0.18979238
161511,0.000885964
161512,0.06961476
161513,0.06946018
161514,-0.0027754596
161515,0.7364018
161518,0.06462478
161521,0.9585703
161522,-0.024717247
161527,0.21002573
161533,0.20865817
161534,0.114861734
161535,0.11519662
161538,0.51956517
161540,0.2195597
161545,0.18678075
161549,0.39865664
161552,-0.012913729
161555,0.4801265
161556,1.0024897
161557,0.031245146
161561,0.109290175
161564,0.5624751
161569,0.02286595
161572,0.15063809
161573,0.274862
161575,0.64966506
161577,0.6037723
161578,0.6730908
161581,0.1346749
161584,0.10780663
161589,0.09015198
161594,0.014463532
161597,0.071456395
161598,-0.026079906
161600,0.71259254
161601,0.13370883
161602,0.16438593
161603,0.010569834
161608,-0.0055566123
161609,0.31663293
161610,0.6894982
161612,0.09545093
161613,0.8171638
161615,0.19104192
161616,0.05741342
161617,0.20317142
161618,0.23033744
161619,0.6017426
161621,0.037002202
161624,0.070267186
161626,0.005216892
161627,0.90974355
161630,-0.058240186
161632,0.20311229
161633,0.07908398
161638,0.24625546
161639,0.14628589
161641,0.026021292
161643,0.07445986
161644,0.5119137
161647,0.98196626
161649,0.07511923
161650,0.46965164
161653,0.9223699
161655,0.15962379
161658,0.31947127
161659,0.99736536
161660,0.0348471
161665,0.07074115
161667,0.23400506
161669,0.10580344
161671,0.37946835
161672,0.04982984
161675,0.15680853
161676,-0.018383272
161679,0.9357297
161680,0.33882567
161681,0.18426967
161683,0.10756323
161684,0.19466205
161685,0.009288339
161691,0.018539952
161692,0.10816673
161694,0.03237656
161695,0.016403561
161697,0.017872285
161698,0.78379524
161700,0.10738093
161703,0.6571541
161707,0.051324558
161708,0.122375295
161709,0.54061997
161712,0.283665
161715,-0.024089545
161716,0.119144894
161717,0.016921211
161718,0.21446371
161719,0.45508978
161720,-0.024211299
161723,0.27786708
161727,0.1693917
161730,0.007484732
161732,0.69502604
161737,0.031773563
161741,0.19559284
161742,0.23590174
161743,0.03226476
161744,0.018548585
161747,0.13661832
161750,0.23247431
161751,0.07212988
161755,0.17351925
161756,0.05270913
161757,0.103000015
161760,0.7701806
161761,0.09929567
161764,0.18765302
161765,0.12992802
161768,0.839129
161769,0.37901354
161770,0.4087243
161771,0.024019638
161774,0.47606787
161777,0.300732
161779,0.5704625
161783,0.26135066
161784,0.9005822
161785,0.035503153
161786,0.620626
161789,0.463865
161790,0.1142433
161794,0.027409729
161795,0.008321286
161796,0.88680077
161803,-0.029774355
161815,0.56211925
161817,0.050019804
161819,0.2640174
161822,0.66826636
161825,0.08908493
161826,0.10182784
161830,0.77507055
161833,-0.039262198
161835,0.7095777
161838,0.3958437
161845,0.013472813
161848,0.07878488
161851,0.9802274
161852,0.035077136
161853,0.10527878
161854,0.12252543
161860,0.0023319616
161862,0.059607167
161863,0.7449167
161865,0.063182324
161867,0.08099332
161870,-0.03993418
161871,0.9408738
161872,0.16846444
161873,-0.02049203
161874,0.27182198
161879,0.23740229
161882,0.042497307
161884,0.7728784
161885,0.1680434
161887,0.83388907
161889,0.062468518
161892,0.17323637
161894,-0.0045538503
161898,0.030031983
161899,0.16297409
161902,0.6679786
161903,0.06994605
161905,0.32392082
161907,0.1504858
161910,0.7159696
161912,0.096734874
161917,0.013254702
161918,0.9790814
161920,0.09373019
161923,0.070111066
161926,0.20886236
161928,0.078652896
161931,1.0574061
161933,0.81864536
161936,0.023942146
161939,0.39870474
161942,0.36948475
161943,0.034000203
161948,0.041135143
161950,0.57829434
161955,0.17553356
161956,0.4290807
161957,0.092479885
161958,0.11012492
161959,0.8016155
161960,0.24114741
161965,0.40706846
161968,0.1122356
161971,0.0032368086
161973,0.38900977
161975,0.7207142
161980,0.26065996
161984,0.12150344
161985,0.11764301
161986,0.06017624
161991,0.026591437
161992,0.06069335
161997,0.611131
161998,0.044436503
161999,0.46054238
162001,0.9510612
162005,0.04147039
162007,0.764669
162011,0.09884499
162014,0.73268086
162016,0.082829244
162017,0.10791157
162021,0.0987747
162023,0.0653308
162024,0.028747326
162025,0.042732265
162026,0.6836882
162027,0.0032991811
162029,0.21005788
162030,0.08955585
162032,0.0014582787
162034,0.038207307
162038,0.04799888
162039,0.036763255
162048,0.22668536
162049,0.15536405
162050,0.03196742
162060,0.03296858
162062,0.18066096
162064,0.038230218
162065,0.9980932
162066,0.13727124
162067,0.022460785
162072,0.043877754
162074,0.090975545
162076,0.3288014
162077,-0.007203665
162086,0.004096644
162087,0.8221125
162088,0.44103757
162092,0.5880393
162096,-0.019443816
162097,0.024864007
162099,0.82802147
162101,0.27158025
162103,0.99622494
162112,0.10746136
162115,0.42080113
162116,0.69615203
162118,0.00051271834
162119,0.696468
162123,0.24328223
162125,0.63768035
162128,0.05825872
162129,0.50114155
162134,0.041050635
162136,-0.04109635
162141,0.04591927
162143,0.1383528
162144,0.7319053
162147,1.0775536
162148,0.0018831146
162149,0.11058683
162151,0.8239994
162152,0.9816272
162159,0.07254426
162160,0.056191776
162163,0.059800908
162165,0.006996249
162169,0.2024668
162172,0.08477568
162173,0.31473625
162175,0.15127717
162176,0.20848463
162180,0.796664
162181,0.08875244
162182,0.13323073
162184,0.042687997
162187,-0.0059315055
162188,0.16064093
162190,-0.0031788668
162191,0.8352682
162194,0.10540331
162195,0.022823801
162196,0.27712214
162199,0.014661669
162200,0.02145385
162202,0.07305223
162206,0.5951949
162207,0.028207736
162208,0.3271388
162209,0.1011804
162214,0.26148155
162215,0.43057245
162217,0.64469653
162218,0.11237432
162223,0.35629153
162226,0.14248602
162228,0.69854134
162229,0.5012312
162231,0.00059931894
162232,0.47300366
162233,0.46093467
162234,0.5625411
162235,0.4643251
162236,0.45898038
162237,0.5803618
162240,0.08560211
162241,-0.00811228
162242,0.3957828
162243,0.074718095
162246,0.0040213116
162247,0.03555518
162250,0.28749543
162253,0.18625042
162254,0.076417364
162255,0.9297545
162256,0.05068976
162262,0.034413166
162265,-0.012672145
162271,0.19518691
162272,0.1524606
162273,0.20992668
162274,0.008137132
162276,0.24246535
162283,0.30681264
162285,0.8929006
162286,0.46429187
162287,0.106036805
162290,0.017820684
162291,-0.017099645
162295,0.15471011
162299,0.33246416
162300,0.1567485
162302,0.075116225
162304,0.2814085
162311,0.04932588
162312,0.08580908
162313,0.7671691
162317,-0.009094903
162318,0.068235554
162321,0.08309111
162322,0.09088203
162323,-0.02317732
162324,0.45461637
162326,0.6447377
162331,0.23347138
162333,0.029184612
162334,0.024073912
162338,0.38842812
162340,0.07419405
162344,0.1099826
162349,0.6455817
162350,0.110974945
162351,0.54726833
162352,0.026618307
162356,0.27964878
162359,0.22406952
162360,0.08489559
162362,0.014417653
162364,0.40816253
162365,0.24591248
162366,0.061803717
162367,0.07442728
162371,0.12654953
162372,-0.014679954
162373,-0.04219605
162374,0.07250514
162375,0.74524045
162376,0.041464023
162382,0.37485832
162385,0.67517525
162386,0.66052115
162390,1.0301876
162391,0.16175742
162395,0.2109093
162396,0.9715591
162397,0.12946627
162400,0.81494
162401,0.8519693
162402,1.0026418
162406,0.3993278
162409,0.14126547
162411,0.009827881
162413,0.7505068
162414,0.11847461
162418,0.037543464
162419,0.6753807
162421,-0.010417457
162425,0.008168397
162435,0.13565102
162437,0.013419488
162439,0.5647934
162441,0.5853487
162444,0.25117388
162445,0.9719154
162447,0.06869213
162454,0.49915195
162455,0.20614113
162457,0.025262795
162459,-0.014685331
162460,-0.012299375
162465,0.21077017
162468,0.03887886
162472,-0.012758272
162473,0.04884205
162477,0.46076757
162483,0.58349097
162486,0.042414453
162489,0.066733725
162490,0.0768345
162491,0.005695833
162492,0.15528439
162493,-0.015277286
162494,0.19828543
162496,0.04932248
162499,0.09608617
162501,0.010752647
162502,0.42913038
162505,0.20388295
162506,0.11239237
162508,0.07023561
162514,0.3034956
162515,0.03022513
162516,-0.050529554
162517,0.10396979
162518,0.26326558
162519,0.009874084
162520,0.008338711
162525,0.6428529
162528,0.6490726
162536,0.6373214
162537,-0.012253178
162540,0.029620482
162543,0.07563922
162545,0.0279825
162549,0.15364687
162551,0.8947608
162554,1.0300901
162560,0.18406464
162562,0.16320576
162563,0.24264362
162567,0.1009147
162568,0.06595717
162572,0.009371598
162577,0.14505264
162580,0.29129958
162581,0.85958004
162583,0.42742878
162586,0.3065053
162596,0.13603145
162597,0.848891
162599,0.045982808
162602,0.09395805
162606,0.111323774
162608,0.031914245
162610,0.1353597
162611,0.047303915
162612,0.8886445
162618,-0.062278286
162620,0.68210196
162621,0.4038988
162632,0.011379611
162636,0.08857417
162641,0.058430642
162645,0.17805853
162648,0.011313735
162655,0.1522131
162656,0.15542193
162658,0.028063798
162662,0.80035007
162664,0.1524373
162666,0.01571826
162668,0.017424576
162669,0.019265778
162672,0.061060283
162674,0.8739775
162679,0.0593614
162680,0.010368077
162683,0.0440725
162684,0.5429919
162686,-0.008195363
162688,0.37107018
162692,0.22492436
162693,0.06731902
162694,0.5441415
162696,0.07871394
162700,0.10027588
162703,0.08166387
162705,0.902543
162706,0.38922098
162708,0.99450564
162709,0.10533973
162710,0.20818734
162713,0.1018388
162714,0.076193325
162717,-0.0019278947
162720,0.9055067
162722,0.19878262
162723,0.4814944
162730,0.33535182
162731,0.96685773
162732,0.15711965
162733,0.03324093
162737,0.59864706
162738,0.9925343
162739,0.13198422
162740,0.08840796
162746,0.20334554
162749,0.7807564
162751,0.06384064
162753,0.15998526
162756,0.05137932
162758,0.054138236
162759,0.087986186
162766,-0.018354272
162767,0.08995353
162770,0.049017183
162773,0.94795024
162777,0.3710861
162779,0.06405318
162780,0.2072288
162784,0.3527877
162785,0.6043181
162788,0.16450907
162794,0.02120862
162796,0.093792826
162797,0.1923918
162801,0.040461287
162802,0.47326458
162805,0.58337575
162806,0.056329004
162810,0.70451456
162817,0.09905022
162818,0.8498442
162820,-0.015734289
162821,0.27824688
162822,0.09375309
162823,0.12332316
162828,0.07951637
162829,0.3220341
162830,0.08408033
162831,0.14830065
162840,0.7983593
162841,-0.0062623867
162842,0.26443553
162847,0.43483955
162848,0.14500982
162851,0.5348604
162859,0.22642852
162860,0.022477536
162861,0.15618704
162864,0.62566656
162869,0.010142687
162870,0.11378996
162874,0.08556516
162877,0.120862246
162879,0.33003095
162882,0.034743045
162883,0.5146662
162884,0.040494017
162885,1.0562267
162886,0.73551565
162889,0.048601057
162890,0.21797246
162893,0.09919093
162894,0.94701415
162896,0.18151091
162897,0.06953428
162898,0.01237942
162902,0.19916973
162903,0.79150283
162909,0.015324013
162912,-0.054547857
162914,0.12553005
162917,0.24797168
162918,0.27603766
162921,0.033261955
162925,0.04255973
162930,0.29965514
162932,0.14357549
162933,0.6115403
162940,0.7750767
162945,0.093570575
162949,0.030771775
162950,0.088223025
162953,0.7971346
162954,-0.003986534
162961,0.22697021
162963,0.056407664
162964,0.03183374
162965,0.07344537
162973,0.3822931
162978,0.6259707
162981,0.008785421
162982,0.11512733
162984,0.06180923
162985,0.020895407
162986,0.52666974
162988,0.046179004
162992,-0.010526707
162995,-0.011427331
162998,0.13074863
163005,0.8363619
163008,0.13468213
163009,0.5752308
163010,0.17085439
163012,0.5018699
163015,0.9936272
163016,0.24064612
163019,0.07149728
163026,0.16743205
163027,0.66532135
163028,0.077184364
163029,0.6456435
163036,0.12892473
163037,0.097123906
163039,0.09243363
163040,0.91686124
163042,0.100397885
163043,0.16265203
163044,0.12727638
163045,0.4208702
163048,0.0885767
163050,0.69077116
163058,0.099460065
163061,0.612796
163062,0.23185825
163064,0.039766334
163073,0.5599594
163078,0.028738463
163079,0.030910233
163082,-0.016829649
163086,-0.018585078
163087,0.41889164
163091,0.13458045
163095,1.0022819
163099,0.062182397
163100,0.008829852
163101,0.72829765
163104,-0.036750417
163105,0.06692883
163106,0.08993844
163108,0.41347402
163109,0.048387323
163115,0.6542222
163116,0.040198524
163117,0.19317596
163119,1.035847
163121,0.7146562
163123,-0.016485779
163127,0.26926348
163129,-0.008063225
163131,0.19243915
163133,0.0041212956
163136,0.03058544
163137,0.05966839
163138,0.3741346
163139,0.15455668
163141,0.47855166
163142,-0.024625106
163143,0.020914646
163144,0.5190169
163147,0.010634362
163148,0.18585244
163150,0.66544384
163152,0.17339437
163153,0.023219662
163154,-0.0037780022
163155,1.0079195
163157,0.39921194
163158,0.051066656
163165,0.19048315
163167,0.024331316
163170,0.9066209
163171,0.9532875
163177,-0.0062498194
163178,0.16047825
163179,0.033381123
163182,0.26026317
163183,1.034813
163184,0.19976915
163186,-0.060441066
163188,0.13315032
163192,0.21975562
163194,0.29912835
163196,0.30710804
163206,0.2159332
163207,0.32028148
163214,0.22045533
163215,0.06896809
163216,0.28286704
163217,0.995267
163218,0.036223806
163219,0.13281387
163220,0.13889824
163222,0.29033372
163225,0.6627608
163228,0.120732605
163231,0.019042531
163232,0.1652876
163233,0.121311694
163236,-0.008821694
163244,0.6644968
163245,0.32624987
163248,0.0016218139
163250,0.7800096
163251,-0.006068118
163255,0.0051170154
163256,0.90503514
163261,0.091564015
163262,0.5498378
163263,0.019574843
163265,0.025303427
163266,0.052903976
163270,0.43841457
163272,0.21774301
163274,0.15429093
163283,0.05028247
163288,0.9400307
163292,0.29500136
163293,0.44520316
163297,0.78887695
163298,0.0073521943
163299,0.005107354
163303,0.2863818
163310,0.11298076
163312,0.2162492
163314,0.11703126
163316,0.9690646
163319,0.12466917
163320,-0.019695824
163321,0.112334356
163324,0.28431204
163326,-0.022582391
163328,0.0312674
163330,0.72900844
163331,0.13718203
163332,0.06438679
163333,0.07582363
163334,0.031504355
163335,0.6381237
163336,0.042965394
163339,0.06070529
163342,0.039473068
163348,-0.0036760117
163350,0.23017997
163351,0.6327744
163352,0.12215163
163353,0.19614525
163354,0.33195624
163355,0.028112452
163360,0.01898485
163361,0.20083562
163363,0.47268355
163367,0.035655033
163369,-0.008993252
163370,0.013466293
163371,0.13379225
163372,0.3135774
163374,0.009130093
163377,0.071665525
163380,0.06535449
163383,0.09151038
163385,0.94042057
163386,0.22864328
163389,0.4563722
163390,0.6756448
163393,0.024518197
163394,0.28618813
163396,0.05862147
163398,0.28819472
163402,0.061995354
163405,0.44639346
163409,0.046968497
163413,0.16912907
163414,0.051080946
163415,0.74091166
163417,0.48820332
163418,0.47704294
163419,0.88786024
163421,0.014724682
163424,0.128214
163426,0.483779
163429,-0.03787984
163430,0.04524516
163431,0.03996347
163432,0.113428935
163434,0.1327366
163437,0.12672299
163446,0.21018146
163455,0.6109893
163460,0.42102233
163463,0.9087458
163464,0.011679797
163469,1.0030904
163470,0.77403134
163472,0.41497293
163475,0.6806146
163477,-0.02297212
163479,0.026835067
163481,0.037791084
163483,0.28653923
163484,0.024630759
163485,0.21150276
163488,0.2721524
163489,0.004328931
163492,0.09624091
163494,0.052022163
163498,0.99223095
163499,0.2459543
163504,0.72288716
163505,0.2764048
163508,0.32966015
163509,0.22918746
163512,0.13064018
163513,0.10636256
163514,0.47350594
163515,0.39229447
163516,0.28190285
163517,0.88653654
163519,0.0703381
163521,0.09965033
163523,0.37933958
163527,0.03296675
163528,0.009572234
163529,0.021773424
163530,-0.014866204
163531,0.09354666
163532,0.03855923
163534,0.01647652
163536,0.08608305
163537,0.038035195
163538,0.5820826
163539,0.51964307
163540,0.022219397
163541,0.07081203
163542,0.08351934
163543,0.20608974
163548,0.39483392
163551,0.16119736
163554,0.09127963
163556,0.12031971
163559,0.28663158
163561,0.906804
163564,0.10191304
163566,0.1919762
163567,0.029898169
163570,0.103151895
163571,0.026385454
163573,0.8625594
163576,-0.010854332
163577,0.91489094
163578,0.031854652
163582,0.4766421
163583,0.10219053
163584,0.037062384
