id,target
61093,6.763365
61094,7.5836377
61102,7.467571
61103,7.0540133
61104,7.571703
61106,7.67506
61107,7.4774528
61108,7.8784256
61116,7.42928
61117,7.091628
61120,7.3818936
61123,7.66872
61125,7.478673
61127,7.403325
61132,7.5618987
61133,7.1498404
61136,7.125735
61138,7.112212
61139,7.403554
61141,7.5570836
61142,7.27121
61143,7.254275
61146,7.5639906
61147,7.1889863
61160,7.7662263
61161,7.632977
61162,7.3059006
61164,7.4877906
61166,7.5166373
61167,7.1729503
61168,7.184027
61169,7.367105
61174,7.309989
61175,7.0045147
61179,7.278861
61180,7.633587
61181,7.331247
61183,7.3797526
61184,7.2237105
61190,7.6642857
61192,7.719516
61197,7.61308
61198,8.269547
61199,7.4445868
61203,7.88727
61205,7.0890503
61206,7.4636807
61210,7.8049393
61212,7.466314
61219,7.460933
61221,7.4759097
61224,7.443845
61226,7.3565717
61229,7.2812457
61230,7.342178
61234,7.0074496
61235,7.4583683
61236,7.2422423
61237,6.9543676
61238,7.281038
61242,7.8363705
61245,7.4821424
61249,7.4114485
61250,7.873587
61251,7.5891137
61254,7.378881
61257,7.3044558
61258,7.392076
61261,7.4786654
61263,7.0627437
61265,7.7198987
61270,7.6988835
61271,7.338122
61274,7.366017
61276,7.3326764
61278,7.266995
61288,7.7214646
61289,7.415175
61296,7.4119825
61298,7.430982
61301,7.5115523
61303,7.51502
61306,7.4572444
61308,7.227364
61311,7.751259
61315,7.7673
61318,7.9463477
61323,7.55836
61328,8.13559
61330,7.465052
61331,8.0603285
61332,7.422364
61342,7.7790265
61345,7.7185087
61349,7.9441805
61350,7.641784
61353,7.424926
61355,7.566641
61360,7.3860273
61361,7.6444554
61362,7.5832686
61363,6.944729
61364,8.044796
61367,7.597653
61376,7.7332797
61379,7.1059856
61381,7.468416
61382,7.203688
61383,8.066974
61384,7.8699512
61385,7.842128
61386,7.176264
61387,7.3033447
61391,7.3443527
61392,7.4141083
61394,7.6355224
61397,7.4624977
61399,7.5712852
61401,7.72886
61402,7.450599
61407,7.492827
61409,8.044368
61410,7.808592
61412,7.1419263
61413,7.358139
61414,7.165651
61416,7.7155495
61417,7.3020496
61418,6.846712
61420,7.166857
61428,7.5626674
61429,7.654491
61430,7.339624
61433,6.957579
61434,7.2420573
61439,7.7946715
61441,7.3594685
61443,7.8754206
61446,7.1302075
61447,7.562618
61448,8.038882
61449,7.8651986
61455,7.3167505
61459,7.5362253
61460,7.8369083
61462,7.385835
61463,7.409025
61464,7.825342
61465,7.653622
61467,7.371364
61470,7.507521
61475,8.074204
61477,7.5225787
61479,7.408492
61480,7.337874
61482,7.1532927
61485,7.7594113
61486,7.072525
61491,7.58329
61492,7.6958375
61497,7.348378
61498,7.270821
61501,7.031854
61504,7.167633
61506,7.304654
61508,7.2492914
61509,7.388256
61511,7.689505
61519,7.792097
61521,7.468631
61524,7.5643487
61526,7.8149257
61528,7.549068
61530,7.629501
61533,7.3026004
61537,7.5686164
61539,7.596568
61540,7.516144
61542,7.317065
61552,7.469727
61555,7.4300876
61561,7.358849
61563,7.395029
61564,7.4878917
61565,7.591547
61568,7.8529944
61570,7.506262
61571,7.873901
61572,7.289435
61573,7.0590305
61583,7.461822
61586,7.209021
61588,7.265202
61591,7.52254
61597,7.6301613
61600,7.3247595
61603,7.2118144
61605,7.466713
61609,7.317634
61610,7.583228
61616,7.3479524
61617,7.0876594
61619,7.3757224
61624,7.2803383
61627,7.1851015
61629,7.1127877
61631,6.9485154
61634,7.7989845
61636,7.0822916
61638,7.453109
61644,7.45973
61647,7.6072407
61648,8.399887
61654,7.465564
61655,7.169517
61656,7.442034
61657,7.827061
61658,6.8396087
61661,7.744948
61664,7.1727853
61667,7.6928487
61668,7.599961
61673,7.41019
61674,7.6104946
61675,7.489653
61676,7.63439
61677,7.101022
61678,7.468409
61681,7.4270406
61682,7.296986
61684,7.4250317
61685,7.363449
61686,7.453598
61692,7.456845
61693,7.133552
61694,8.039224
61696,7.751719
61702,7.7906275
61703,7.4778686
61704,7.3906884
61707,7.156392
61709,7.6775465
61711,7.7378955
61712,7.5745697
61713,7.8944373
61715,7.410593
61716,6.958691
61717,6.6526775
61720,7.4053836
61722,7.383603
61724,7.500307
61727,7.615493
61732,7.644925
61733,7.3472857
61734,7.5548463
61735,7.7524376
61736,7.8585997
61738,7.767883
61743,7.3730626
61744,7.66715
61745,7.5102005
61747,7.686342
61749,7.213242
61750,7.258231
61754,7.629404
61755,7.364861
61756,7.660672
61757,7.702058
61758,7.5613832
61761,7.257641
61765,7.3802342
61766,7.345509
61768,7.1008143
61771,7.5085926
61775,7.748553
61780,7.54708
61783,7.3587155
61786,7.3154078
61787,7.1862726
61790,7.4583592
61792,7.679268
61795,7.554021
61798,7.3726845
61799,7.0849786
61800,7.6729097
61801,7.213673
61803,7.3759313
61804,7.684947
61805,7.60961
61808,7.6434026
61811,7.337547
61813,7.507274
61816,7.3829074
61817,7.188985
61818,7.5278697
61821,7.2202926
61822,7.2036967
61825,7.589267
61826,7.487613
61827,7.176594
61828,7.696163
61832,7.4675794
61837,7.476918
61840,7.1609683
61842,7.5995975
61843,7.659627
61850,7.64907
61853,7.1215525
61855,7.0333424
61859,7.1919646
61861,7.257679
61867,7.0789604
61868,7.9066367
61870,7.300997
61872,7.564078
61877,7.6868277
61882,7.2964296
61883,7.6000943
61885,7.3570523
61890,7.225826
61891,7.570123
61892,7.9521217
61895,7.77206
61896,7.629884
61898,7.221156
61899,7.6279955
61900,8.403355
61901,7.0620823
61902,7.361353
61908,7.1664343
61909,7.149281
61911,7.5616736
61914,7.357105
61920,7.2974544
61925,7.209723
61928,7.3211513
61930,7.221324
61931,7.219227
61933,7.347909
61937,7.087964
61940,7.4602838
61942,6.9639783
61943,7.697562
61947,7.7676234
61948,7.202779
61951,7.5655894
61952,7.686535
61957,7.0173836
61958,7.90623
61959,7.4458957
61960,7.6613135
61964,7.9070644
61967,7.482145
61968,7.6687803
61972,7.225902
61973,7.4548016
61974,7.261938
61977,7.3573155
61981,7.091583
61982,7.473042
61992,7.810442
61995,7.426834
61997,7.314016
62001,7.598034
62007,7.4583936
62010,7.763598
62013,7.236837
62014,7.541939
62015,7.171108
62017,7.3767824
62018,7.3626056
62023,7.895216
62024,7.4854856
62026,7.535386
62028,7.1850142
62032,7.200297
62034,7.302394
62035,7.3702784
62036,7.2160597
62039,7.783449
62040,7.6737823
62045,7.8711834
62046,7.15397
62049,7.689386
62052,7.554014
62053,7.4892726
62054,7.388975
62057,7.5461774
62059,7.169902
62060,7.5530853
62062,7.6160955
62063,7.0704455
62064,7.3410068
62065,7.571568
62067,7.4818077
62068,7.3361874
62072,7.264896
62073,7.093544
62075,7.4502993
62076,7.7189755
62077,7.429187
62078,7.6248474
62082,7.66038
62085,7.626753
62086,7.359148
62088,7.146828
62091,7.2516713
62092,7.427099
62093,7.4009404
62095,7.38884
62102,7.5081387
62104,7.7618613
62105,7.32729
62112,7.263661
62113,7.39358
62114,7.1450024
62118,7.796794
62124,6.5757523
62126,7.3079114
62127,7.2391257
62130,7.3506994
62131,7.534909
62136,7.1936584
62137,7.174093
62138,7.359302
62139,7.531801
62141,7.5424347
62143,7.1875615
62144,7.548554
62145,7.1065984
62146,7.345578
62152,7.924435
62156,7.371041
62157,7.433608
62159,7.6829224
62161,7.5539994
62166,7.047793
62167,7.726312
62168,7.27755
62176,7.165129
62177,7.6822767
62178,7.637551
62179,7.419638
62180,7.4153132
62182,7.3533564
62183,7.843906
62185,7.27994
62187,7.552744
62189,7.203
62194,7.345176
62196,7.349426
62198,7.2861285
62200,7.3313184
62204,7.2040052
62205,7.458011
62212,7.988277
62213,7.5394444
62214,7.327857
62216,7.1476984
62218,7.2700853
62220,7.5592546
62222,7.2423997
62224,7.477379
62226,7.4700885
62235,7.684906
62239,7.509299
62242,7.5891976
62243,7.148092
62245,7.397215
62247,8.224339
62251,7.360704
62257,7.405455
62258,7.4129763
62261,7.651293
62262,7.3258834
62266,7.7025237
62268,7.2861915
62271,7.255583
62273,7.394986
62277,7.017121
62279,7.2950196
62280,7.1940494
62281,7.4076495
62282,7.569663
62285,7.3874755
62286,7.816938
62287,7.220823
62289,7.573544
62292,7.703071
62295,7.3070936
62296,7.2947774
62298,7.65615
62299,7.383803
62301,7.29681
62302,7.867901
62303,7.380216
62304,7.432727
62310,8.142777
62317,7.30614
62319,7.7127595
62322,7.8137426
62323,7.632249
62324,7.2393465
62326,7.0927076
62327,7.4103312
62328,7.248304
62329,7.502455
62336,7.8752823
62337,7.2465606
62342,7.775441
62344,7.3681993
62346,7.4183383
62348,7.353897
62351,7.533015
62352,7.164007
62356,7.3683968
62357,7.9203124
62359,7.2949286
62361,7.206547
62363,7.166729
62365,7.4647226
62366,7.5861974
62367,7.13775
62379,7.4231224
62381,7.721735
62386,7.269325
62389,7.5025425
62393,7.059797
62397,7.6043262
62398,8.221732
62399,7.477185
62401,7.33163
62402,7.108034
62403,7.337919
62406,7.909176
62408,7.492186
62414,7.9439163
62416,7.838395
62419,7.135803
62420,7.4796004
62421,7.174095
62424,7.4419413
62428,7.327999
62429,7.3810163
62432,7.5546727
62434,7.065029
62438,7.49594
62439,7.474239
62440,7.5626945
62441,7.670158
62442,7.617375
62446,7.4150643
62450,7.2295504
62452,7.63553
62453,7.541662
62454,7.3230786
62457,7.3715982
62458,7.00909
62461,7.4130507
62466,7.5716233
62467,7.2941456
62469,7.3657126
62471,7.097479
62475,7.5984035
62476,7.353938
62477,7.5556607
62478,7.57398
62479,7.527686
62484,7.3842835
62485,7.3438263
62486,6.976136
62488,7.1331353
62492,7.2173414
62493,7.412108
62496,7.802394
62497,7.3131323
62499,7.5993404
62500,7.407989
62504,7.547599
62506,7.093399
62510,7.4211
62511,7.875229
62517,7.7628565
62521,6.995347
62522,7.210194
62527,7.7210727
62528,7.7437763
62529,7.048132
62531,7.62242
62534,7.059047
62540,7.3377905
62542,7.85633
62543,7.64664
62545,7.4893456
62547,7.0747905
62549,7.233829
62550,7.403671
62551,6.8002725
62557,7.372795
62558,7.523176
62559,7.4083138
62560,7.4867
62561,7.2915716
62564,7.758947
62565,7.5062194
62569,6.9969535
62570,7.5407305
62573,7.464554
62576,7.2308264
62577,7.393716
62584,7.3222747
62585,7.997602
62589,7.2946873
62590,7.390561
62594,7.300409
62596,7.657996
62598,7.2959666
62599,7.4172764
62602,7.3655906
62614,7.3168015
62622,7.2502284
62624,7.5112305
62627,7.1269765
62629,7.551166
62630,7.5067415
62631,7.5450153
62635,7.3718505
62640,7.2166896
62641,7.441589
62642,7.310408
62643,6.9329267
62645,7.6863832
62653,7.6368437
62654,7.285845
62661,7.5573606
62668,7.642662
62670,7.182305
62672,7.373485
62676,7.1602907
62678,7.3013396
62680,7.648691
62682,7.5225234
62684,7.5488477
62687,7.454671
62688,7.683729
62693,7.073224
62699,7.120055
62700,8.348825
62703,6.8468933
62705,7.3431296
62706,7.459721
62707,7.4597483
62709,7.3636184
62712,7.7561207
62716,7.564309
62717,7.9989705
62719,7.1522055
62720,7.5530734
62721,7.429704
62724,7.3392124
62726,7.537093
62727,7.2789245
62730,7.3525734
62731,7.624412
62732,7.764127
62734,7.535618
62737,7.7306767
62738,7.55131
62739,7.2306056
62742,7.925583
62746,7.2853575
62747,6.8392844
62748,8.065438
62751,7.285383
62756,7.4995117
62757,7.146702
62758,7.2956667
62760,7.4420896
62764,7.4302773
62767,7.450796
62769,7.481742
62770,7.0560203
62772,7.2755876
62775,7.727851
62778,7.3743677
62780,7.9299173
62783,7.7277107
62784,7.082091
62785,7.5129104
62786,7.5375676
62789,7.23207
62790,7.3362045
62791,7.3920445
62796,7.868269
62797,7.1204123
62803,7.5513434
62804,7.4489384
62808,7.3886347
62809,7.0238895
62815,7.300842
62817,7.0991774
62821,7.3247414
62822,7.4770856
62823,7.9122467
62825,7.052927
62828,7.433806
62830,7.4080744
62831,7.533108
62834,7.159422
62838,7.4179635
62840,8.066046
62842,7.8332863
62846,6.989228
62847,7.692945
62850,6.893921
62852,7.1761813
62856,7.793498
62860,7.664514
62861,7.4932094
62862,7.769144
62863,7.985156
62866,7.4351835
62868,7.6548977
62869,7.4524903
62870,7.250572
62874,7.4667535
62875,7.2568316
62876,7.04743
62882,7.549134
62883,7.5376167
62884,7.820059
62885,7.7018905
62886,7.652142
62887,7.64701
62889,7.5131927
62892,7.431734
62894,7.2178183
62895,7.7113338
62901,7.3892736
62903,7.2599483
62905,7.6043425
62906,7.6299896
62907,6.944216
62908,7.678116
62909,7.3812337
62910,7.449778
62911,7.7472563
62912,7.3554864
62916,7.181712
62918,7.5320215
62920,7.5410185
62922,7.3410516
62925,7.463968
62926,7.0418506
62928,7.760363
62930,7.393799
62938,7.570094
62939,7.1820116
62941,7.1431427
62942,7.0816793
62944,7.513025
62949,7.7660513
62950,7.185037
62952,7.398558
62953,7.6155553
62954,7.4778633
62957,7.2010875
62959,6.7526064
62960,7.5407805
62962,7.171141
62963,7.891376
62966,7.5210824
62967,7.137645
62974,7.461684
62976,7.6747947
62977,7.6867943
62980,7.2284756
62982,7.2314997
62985,7.684295
62988,7.4324994
62992,7.56902
62997,7.738427
62999,6.7832747
63006,7.392949
63008,7.3405733
63013,7.3010874
63017,7.025728
63020,7.059938
63021,7.2401123
63022,7.734089
63023,7.4045672
63026,7.432542
63028,7.3449574
63033,7.0378785
63036,7.454315
63037,8.090844
63039,7.58771
63041,7.261019
63042,7.2984705
63044,7.257762
63046,7.6376066
63047,7.9231186
63054,7.130082
63056,7.345627
63057,7.062226
63058,7.4144497
63059,7.645838
63061,7.5405474
63062,7.489245
63063,7.5711255
63064,7.832662
63069,7.1781826
63072,7.7815356
63074,7.2114015
63076,7.517869
63077,7.716324
63078,6.897742
63080,7.429265
63084,7.2732763
63085,7.9897017
63088,7.3529754
63089,7.2338853
63090,7.6261606
63091,7.853027
63094,7.187809
63095,7.009285
63096,7.4784727
63101,7.345431
63102,7.05446
63104,7.2206464
63107,8.56348
63108,7.4201527
63110,7.700542
63111,7.4299626
63112,7.57279
63114,7.2936153
63116,7.2358065
63117,6.961123
63118,7.3411264
63120,7.2898827
63121,7.334599
63122,7.2564454
63126,8.00387
63127,7.5933037
63128,7.7729783
63130,7.3339214
63132,7.839343
63133,7.0563936
63134,7.8009357
63135,7.1771655
63139,7.867694
63152,7.5164084
63155,7.577207
63157,7.635177
63158,7.4093843
63159,6.983058
63161,7.4047613
63163,7.467971
63165,7.257332
63167,7.516801
63171,7.228117
63173,7.1591573
63175,7.5337105
63177,7.4548597
63183,7.4738812
63185,7.404933
63187,7.8811665
63190,7.7036843
63191,7.4358516
63192,7.371859
63196,7.688666
63199,6.7746606
63202,7.322618
63203,6.9750814
63204,7.8120627
63212,7.450986
63217,7.474748
63219,7.892404
63227,7.5707583
63229,7.2641582
63230,7.2758427
63231,7.404195
63235,7.0641327
63238,7.7805
63239,7.4193907
63240,7.68583
63244,7.4271936
63245,7.847388
63251,7.340285
63255,7.489499
63256,7.6026773
63257,7.566751
63258,7.511012
63260,7.564491
63261,6.7924805
63266,7.4842443
63269,7.885868
63272,7.388187
63276,7.3987393
63278,7.718142
63285,7.4866204
63292,7.2094617
63293,7.710262
63294,7.3612328
63297,7.8446426
63302,7.3085237
63307,7.094253
63312,7.3699903
63313,7.4036007
63316,7.5358887
63317,8.011585
63321,7.3316736
63323,7.677273
63324,7.5430007
63328,7.4850698
63332,7.332884
63333,7.19585
63336,7.5068254
63337,7.633906
63341,7.8933997
63342,7.4710684
63345,6.8274255
63346,7.352304
63350,7.412062
63352,7.2869678
63354,7.2187953
63356,7.419853
63359,7.535706
63361,7.9640656
63363,7.5459995
63365,8.249606
63366,7.104903
63373,7.584347
63380,7.2007084
63383,7.307761
63385,7.1847453
63387,7.1999803
63394,7.0928206
63395,7.359809
63404,7.0120554
63405,7.7054577
63406,7.764026
63408,7.5436144
63409,7.837601
63410,7.8325806
63413,7.6876526
63424,7.3783026
63426,7.0231905
63431,6.816073
63433,7.2040825
63439,7.3653507
63441,7.1146407
63442,7.425192
63443,7.6945205
63444,7.0136104
63445,7.558087
63448,8.196734
63451,7.4742966
63452,7.515769
63455,7.4297256
63471,7.082044
63473,7.373844
63475,7.2859645
63477,7.553134
63479,7.420027
63480,7.700583
63481,6.8718085
63482,7.093971
63484,7.116787
63487,7.866875
63491,7.1526484
63492,7.791718
63495,7.255005
63498,7.359541
63499,7.714934
63504,7.4663815
63505,7.612882
63506,7.5918665
63508,7.5117593
63509,7.5817914
63510,7.151054
63522,7.7299023
63527,7.3334055
63530,7.498342
63531,7.796632
63532,7.600859
63533,7.5678525
63534,7.296762
63535,7.3587627
63537,7.4508386
63541,7.5947094
63542,7.7774076
63548,7.1496105
63549,7.164492
63552,7.3594728
63554,7.656705
63556,7.392363
63557,7.544581
63560,7.8722577
63561,7.305075
63563,7.8759913
63564,7.3516054
63568,6.812639
63570,7.584841
63573,8.053533
63574,7.8429246
63580,7.8316984
63591,7.134095
63593,7.4979424
63596,7.6668262
63599,7.624076
63600,7.9417877
63601,7.4983597
63602,7.091999
63606,7.485372
63610,7.5552607
63611,7.094541
63612,7.8262563
63614,7.256152
63616,7.1232467
63617,7.243008
63619,7.8766003
63620,7.5061417
63621,7.619856
63622,7.4368005
63624,7.171629
63627,7.537518
63628,7.2858872
63629,7.183461
63630,8.348641
63636,7.228458
63643,7.0358977
63645,7.5999217
63646,7.456386
63647,7.8707623
63648,7.3434873
63649,7.445482
63650,7.309919
63652,6.923189
63656,7.470014
63660,7.289097
63661,7.6660104
63663,7.254565
63665,7.187117
63666,6.866593
63672,7.173475
63676,7.1249375
63679,7.153815
63681,7.6975636
63683,7.467856
63684,7.2293906
63688,7.6100135
63689,7.7432547
63690,7.521895
63693,7.405812
63704,7.322568
63706,7.7543054
63710,7.229667
63711,7.824368
63714,7.481891
63715,7.540648
63716,7.165808
63717,7.533294
63719,7.770364
63720,7.359312
63721,7.501757
63722,7.3949513
63725,7.473997
63727,7.3523717
63729,7.067884
63733,7.4606485
63735,7.440005
63736,7.834615
63751,7.445418
63756,6.9617176
63764,7.2942996
63769,7.0767193
63771,7.408072
63773,7.745871
63774,7.258738
63775,7.280838
63781,7.341442
63783,7.695219
63785,7.0611877
63788,7.65966
63789,7.031272
63791,7.572363
63792,8.091092
63793,7.440512
63800,7.615392
63802,7.6359015
63808,7.2456884
63812,7.4450655
63816,7.166901
63819,7.2808228
63822,7.4708676
63823,7.3022237
63825,7.6579247
63828,7.7008753
63829,7.289146
63831,6.956716
63832,7.1339583
63836,7.615113
63837,7.365537
63838,6.9498377
63839,7.3668942
63840,7.358238
63842,7.532201
63844,7.470931
63846,7.5831447
63849,7.289968
63850,7.348262
63852,7.2989388
63854,7.6386814
63860,6.873637
63863,7.4545364
63864,7.5762634
63867,7.4997087
63868,7.5367384
63871,8.070351
63873,7.602786
63884,7.7969713
63887,7.3839464
63889,7.5043573
63890,7.293504
63892,7.214769
63894,7.1803274
63901,7.465638
63907,7.614056
63922,7.6003933
63927,7.492627
63930,7.4971976
63931,7.353165
63934,7.248279
63937,7.4572496
63938,7.567789
63945,7.202327
63946,7.432785
63947,7.437414
63948,7.279109
63950,7.593095
63951,7.77782
63952,7.1942425
63954,7.614744
63961,7.5066857
63963,7.923581
63964,7.6666455
63966,7.532882
63967,7.3922424
63974,8.056972
63975,7.2919426
63977,6.9868727
63978,7.313304
63985,7.5389085
63987,7.5631475
63993,7.573477
63994,7.2834063
63995,7.475227
64007,7.5121284
64009,7.404172
64012,7.200021
64015,7.350054
64016,7.3223934
64017,7.461083
64018,7.8812866
64021,7.2994947
64030,7.1622524
64031,7.5180264
64033,7.684965
64034,7.7767243
64036,7.384944
64037,6.492055
64041,7.5933814
64043,7.286513
64048,7.6851206
64050,7.279672
64055,7.6760945
64056,7.24385
64063,7.335274
64066,7.567967
64069,7.0899243
64073,7.575925
64075,7.8032184
64079,7.30554
64080,7.4874883
64089,7.2148943
64090,7.719379
64091,7.4779434
64092,7.966581
64097,7.5077443
64099,6.994039
64101,7.3773193
64103,7.7018604
64104,7.1135697
64107,7.215936
64113,7.812158
64114,7.403155
64115,7.1116447
64116,7.2482285
64118,7.3447356
64121,7.6851287
64123,7.3238244
64124,7.325269
64125,7.5158067
64131,7.4555855
64133,7.1081614
64139,7.7674184
64143,7.588209
64145,7.6083927
64156,7.175978
64165,7.3981085
64171,6.982794
64172,7.6527147
64173,7.2214246
64175,7.3920097
64176,7.295571
64180,7.4534183
64182,7.6457505
64184,7.325201
64185,7.17696
64186,7.203026
64189,7.1914315
64190,7.11535
64194,7.645904
64195,7.6233687
64196,7.5956435
64197,7.10081
64199,7.385268
64203,7.999748
64205,6.761542
64209,7.789026
64210,7.5232115
64211,7.76012
64213,7.5300617
64215,7.486071
64221,7.897629
64222,7.337778
64223,7.396386
64224,7.857209
64225,7.6213665
64226,7.2786684
64230,7.5874486
64232,6.976709
64237,7.7669754
64238,7.5689845
64239,7.364278
64244,7.6467295
64250,7.7450457
64253,7.5054097
64257,7.490953
64258,7.4883466
64259,7.6691675
64263,7.227334
64264,7.531634
64265,7.334802
64266,7.7329445
64268,7.533244
64269,7.383555
64271,7.745099
64274,7.692322
64279,7.19437
64282,7.11969
64284,7.6572843
64288,7.3091283
64291,7.144607
64297,7.671358
64301,7.543867
64302,7.782494
64303,7.359864
64304,7.5745687
64309,7.6975846
64313,7.2029667
64314,7.4855804
64317,7.5741677
64318,7.8157187
64319,7.3927307
64321,7.9165454
64322,6.9855547
64329,8.29022
64333,7.430967
64338,7.3697977
64339,7.493183
64340,7.617933
64342,7.8260894
64349,7.3303533
64350,7.1801295
64352,8.007081
64354,7.6583586
64355,7.8496065
64356,7.205248
64357,7.2532773
64358,7.5099635
64360,7.390744
64362,7.5516696
64364,7.645912
64367,6.9095883
64368,6.9759507
64373,7.5147376
64375,7.5582047
64376,7.305834
64378,7.5518417
64381,7.1088123
64382,7.276494
64383,7.240671
64388,7.657964
64392,7.743535
64393,7.530611
64394,7.7170143
64395,7.7147384
64397,7.7510824
64402,7.328942
64404,7.543879
64407,7.3954697
64408,8.07507
64409,7.4831715
64410,7.6348443
64411,7.316758
64417,7.372886
64418,7.6112776
64419,7.5978684
64424,7.669891
64425,7.7434645
64428,7.6878247
64429,7.744533
64431,7.3760333
64432,7.9985547
64436,7.662595
64438,7.340628
64444,7.844967
64448,7.5122776
64453,7.5055966
64454,7.333436
64455,7.6727405
64459,7.4467406
64462,7.7829466
64463,7.577916
64465,7.4189286
64466,7.4404716
64467,7.4740825
64471,7.252007
64472,7.287222
64477,7.413775
64479,7.3717155
64480,8.246088
64481,6.750925
64486,7.3616953
64487,6.888642
64488,7.4271407
64491,7.3071804
64492,7.5802927
64494,7.7324014
64498,7.430315
64499,6.836184
64505,7.543984
64509,7.334777
64512,7.515784
64513,7.4048023
64516,7.720965
64519,7.5936513
64520,7.504755
64522,6.9271564
64524,7.4364142
64526,7.5039606
64530,7.434389
64531,7.598811
64535,7.0667295
64538,7.227459
64540,6.614892
64543,7.7035336
64544,7.4770923
64545,7.715313
64547,8.306104
64549,7.4544797
64550,7.4038033
64551,7.558442
64555,7.076142
64556,7.5087457
64557,7.2589846
64567,7.446601
64568,7.5674033
64575,7.319538
64576,7.603593
64584,7.3062663
64585,7.7382865
64586,7.1701765
64589,7.0973854
64596,7.5445547
64598,7.3153815
64600,7.5745873
64601,6.936435
64602,7.587378
64606,7.7111754
64610,8.058695
64611,7.3544035
64612,7.517437
64613,7.3499494
64614,8.063293
64616,7.8263927
64617,7.57171
64624,6.942324
64628,7.7541056
64629,7.1366935
64630,7.296686
64631,7.272204
64633,7.3185945
64639,7.596567
64642,7.542786
64644,7.5364375
64646,7.3421035
64657,7.5018806
64658,8.005981
64662,7.298244
64663,8.165981
64664,7.352814
64667,7.59041
64671,7.6287975
64672,7.6138873
64676,7.169206
64677,6.9051833
64679,7.702322
64681,7.313053
64687,7.452837
64692,7.582067
64696,7.336816
64697,7.3680325
64698,7.412895
64701,7.5139656
64702,7.3894553
64703,7.1738935
64709,7.6728125
64710,7.682216
64712,7.522645
64713,7.6121254
64716,7.587524
64717,7.5506735
64718,7.650873
64721,7.714126
64724,7.542998
64727,7.4410076
64730,7.154454
64731,6.987353
64734,7.353568
64738,7.5313134
64739,7.501429
64740,7.541031
64742,7.386296
64748,7.452396
64750,7.5043244
64751,7.2221494
64755,7.705
64757,7.738218
64758,6.96605
64759,7.8001614
64765,7.496656
64767,7.0204387
64768,7.2503715
64770,7.4121537
64773,7.2334375
64774,7.835573
64775,7.657325
64776,7.861741
64780,7.1835938
64792,7.2233086
64793,7.5894427
64798,7.604813
64802,7.8468018
64803,7.6477394
64806,7.4434533
64816,7.223453
64817,7.3556013
64818,7.1628714
64821,7.070308
64825,7.435878
64827,7.6929107
64834,7.504531
64835,7.579912
64837,7.5177846
64839,7.308447
64844,7.350524
64848,7.000225
64850,7.048398
64851,7.441877
64853,7.335157
64855,7.5279436
64856,7.6296964
64858,7.3517494
64862,7.3641443
64867,7.0698495
64869,7.6059303
64870,7.842955
64872,7.6491838
64874,7.253602
64881,7.3069696
64884,7.8309827
64885,7.065857
64890,7.4299583
64894,7.2434435
64895,7.6979866
64897,7.4536614
64902,7.31618
64903,7.4949694
64907,7.885058
64908,7.46429
64909,7.6215463
64910,7.719114
64912,7.6126885
64916,7.2497845
64920,7.601182
64926,7.399454
64927,7.260095
64930,7.699765
64931,7.515627
64945,7.308811
64946,7.0602083
64948,7.710029
64949,7.7217913
64951,7.7535644
64952,7.4033427
64954,7.297166
64955,7.8069715
64956,7.481123
64959,7.6366115
64961,7.280219
64962,6.931984
64966,7.76107
64969,7.3221626
64970,7.2041173
64971,7.8351398
64973,7.518715
64974,7.4655495
64981,7.59223
64984,7.3512106
64990,7.52826
64992,7.346955
64994,7.5402994
64998,7.6947055
65000,7.244711
65003,7.6011057
65009,7.577323
65010,7.5458846
65014,7.2396164
65020,7.266303
65021,7.5994525
65022,7.38943
65028,7.4137444
65029,7.629701
65030,7.3722825
65031,7.4075923
65034,7.156591
65035,7.4696074
65036,7.638076
65040,6.4189234
65044,7.564156
65045,7.371281
65047,7.554876
65048,7.3604584
65054,7.2024393
65056,7.1448393
65057,7.6368937
65065,7.0126204
65067,6.878623
65069,7.4840026
65070,7.359448
65071,7.6686406
65072,7.6550016
65074,7.3470297
65076,7.497526
65078,7.1915283
65079,7.413549
65080,7.4055305
65083,7.5079103
65084,7.1087027
65087,7.491869
65088,7.6748433
65095,7.7237544
65096,7.13577
65098,7.3052516
65100,7.6815357
65105,7.5583024
65112,7.553448
65114,7.5944686
65118,7.5377917
65123,7.35604
65124,7.8560734
65128,7.643985
65131,6.891655
65138,7.578636
65145,7.4647846
65146,7.5127254
65149,7.2057896
65153,7.470915
65156,7.5420537
65158,7.285746
65159,7.531955
65162,7.2850337
65164,7.539274
65165,7.4412365
65167,6.7940435
65171,7.394563
65174,7.829655
65176,7.3145585
65179,7.379032
65181,7.715726
65183,7.691308
65188,7.7479343
65191,7.722927
65192,7.3634
65194,7.4723334
65196,7.2951484
65198,7.33487
65202,7.459042
65203,7.772506
65208,7.3748474
65213,7.6806297
65219,7.385755
65220,7.427536
65222,7.573856
65224,7.6815615
65225,6.961269
65226,7.236579
65227,6.9277706
65230,7.4207163
65231,7.6174293
65237,7.9649277
65246,7.666679
65249,7.221616
65251,7.29086
65253,7.26204
65254,7.3309937
65257,7.350197
65258,7.4025044
65259,7.7992315
65263,7.360299
65265,7.8237677
65272,7.412499
65281,7.3838983
65283,7.4362245
65286,7.5518923
65289,7.29738
65290,7.6032796
65291,7.357493
65292,7.089971
65296,7.168992
65297,7.2763796
65303,7.500388
65308,7.505698
65319,7.2865114
65320,7.701489
